Sentence ID,Prediction
10102510040,13
10102510041,10
10102510042,10
10102510043,4
10102510044,13
10102510045,13
10102510046,10
10102510047,6
10102510048,12
10102510049,8
10102510050,13
10102510051,13
10102510052,13
10102510053,13
10102510054,3
10102520001,5
10102520002,3
10102520003,12
10102520004,7
10102520005,3
10102520006,8
10102520007,5
10102520008,8
10102520009,10
10102520010,10
10102520011,13
10102520012,10
10102520013,10
10102520014,12
10102520015,10
10102520016,10
10102520018,13
10102520019,10
10102520020,11
10102520022,10
10102520023,1
10102530001,3
10102530002,12
10102530003,8
10102530005,12
10102530006,12
10102530007,10
10102530008,12
10102530009,11
10102530010,10
10102530012,10
10102530013,10
10102530014,12
10102530016,11
10102530017,14
10102530018,10
10102530019,12
10102530020,10
10102530021,10
10102530022,10
10102530023,11
10102530024,8
10102530025,7
10102530026,10
10102530027,12
10102530028,11
10102530029,12
10102530030,11
10102530031,12
10102530032,8
10102540001,1
10102540004,7
10102540005,8
10102540006,12
10102540007,11
10102540008,8
10102540009,10
10102540010,11
10102540011,11
10102540012,10
10102540013,10
10102540015,12
10102540016,11
10102540017,8
10102540018,7
10102540019,5
10102540020,8
10102540021,10
10102540022,12
10102540023,12
10102540024,12
10102540025,10
10102540026,14
10102540027,13
10102540028,12
10102540029,10
10102540030,8
10102540031,11
10102540032,8
10102540033,11
10102540034,8
10102540035,11
10102540036,12
10102540037,8
10102540038,10
10102540039,12
10102540040,12
10102540041,12
10102540042,10
10102540043,10
10102540044,10
10102540045,8
10102540046,12
10102540047,14
10102540048,12
10102540049,8
10102540050,10
10102540051,10
10102540052,8
10102540053,12
10102540054,10
10102540055,10
10102540056,6
10102540057,8
10102540058,8
10102540059,12
10102540060,8
10102540061,8
10102540062,10
10102550001,5
10102550002,10
10102550003,9
10102550004,3
10102550005,10
10102550006,8
10102550007,10
10102550008,8
10102550009,10
10102560001,12
10102560002,12
10102560003,10
10102560004,10
10102560005,12
10102560006,7
10102560007,12
10102560008,10
10102560009,12
10102560010,12
10102560011,7
10102560012,7
10102560013,10
10102560014,11
10102560015,12
10102560016,12
10102560017,11
10102560018,7
10102560019,12
10102560020,12
10102560021,12
10102560022,10
10102560023,8
10102560024,11
10102560025,11
10102560026,10
10102560027,12
10102560028,12
10102560029,12
10102560030,7
10102560031,12
10102560032,14
10102560033,14
10200140001,10
10200140002,12
10200140003,12
10200140004,12
10200140005,10
10200140006,10
10200140007,10
10200140008,10
10200140009,10
10200140010,12
10200140011,12
10200140012,14
10200140013,10
10200140015,11
10200140016,10
10200140017,14
10200140018,10
10200140019,11
10200140020,11
10200150001,10
10200150002,12
10200150003,7
10200150004,8
10200150005,10
10200150006,10
10200150007,10
10200150008,10
10200150009,10
10200150010,10
10200150011,10
10200150012,10
10200150013,10
10200150015,10
10200150016,10
10200150017,10
10200150018,10
10200150019,10
10200150020,10
10200160001,11
10200160002,10
10200160003,14
10200160004,10
10200160005,10
10200160006,12
10200160007,10
10200160008,10
10200160009,12
10200160010,12
10200160011,10
10200160013,11
10200160014,11
10200160015,10
10200160016,11
10200160017,11
10200160018,12
10200160019,14
10200160020,10
10200170001,12
10200170002,12
10200170003,10
10200170004,12
10200170006,10
10200170007,10
10200170008,11
10200170009,10
10200170010,10
10200170011,10
10200170012,11
10200170013,7
10200170014,14
10200170016,10
10200170017,10
10200170018,7
10200170019,10
10200170020,10
10200180001,8
10200180002,10
10200180003,10
10200180004,10
10200180005,10
10200180006,10
10200180007,10
10200180008,10
10200180009,10
10200180010,12
10200180011,10
10200180012,10
10200180014,10
10200180015,10
10200180016,10
10200180017,11
10200180018,12
10200180019,11
10200180020,12
10200190001,12
10200190003,10
10200190004,12
10200190005,12
10200190006,10
10200190007,10
10200190008,10
10200190009,10
10200190010,10
10200190011,10
10200190012,10
10200190013,10
10200190014,10
10200190016,12
10200190017,11
10200190018,12
10200190019,10
10200190020,10
10200200001,10
10200200002,12
10200200003,10
10200200004,12
10200200005,12
10200200006,10
10200200007,13
10200200008,14
10200200009,12
10200200010,11
10200210001,14
10200210002,13
10200210003,15
10200210004,14
10200210005,11
10200210006,12
10200210007,14
10200210008,12
10200210009,14
10200210010,10
10200210011,10
10200210013,10
10200210014,9
10200210015,10
10200210016,10
10200210017,12
10200210018,13
10200210019,14
10200210020,14
10200220001,10
10200220002,14
10200220003,12
10200220004,12
10200220005,14
10200220006,10
10200220008,10
10200220009,10
10200220010,12
10200220011,8
10200220012,8
10200220013,7
10200220014,12
10200220015,14
10200220016,10
10200220017,10
10200220018,12
10200220019,5
10200220020,14
10200230001,10
10200230003,7
10200230005,5
10200230006,10
10200230007,14
10200230008,10
10200230009,10
10200230010,14
10200230011,14
10200230012,14
10200230013,14
10300030001,11
10300030002,10
10300030003,10
10300030004,12
10300030005,13
10300030006,12
10300030007,10
10300030008,12
10300030009,12
10300030010,12
10300030011,12
10300030012,12
10300030013,12
10300030014,10
10300030015,7
10300030016,13
10300030017,8
10300030018,10
10300030019,9
10300030020,7
10300030021,10
10300030022,12
10300030023,10
10300030024,7
10300030025,10
10300030026,10
10300030027,7
10300030028,9
10300030029,8
10300030030,9
10300030031,10
10300030032,9
10300030033,13
10300030034,5
10300030035,3
10300030036,10
10300030037,10
10300030038,7
10300030039,13
10300030040,10
10300030041,9
10300030042,7
10300030043,8
10300030044,10
10300030045,11
10300030046,10
10300030047,10
10300030048,13
10300030049,10
10300030050,8
10300030051,10
10300070001,12
10300070002,7
10300070003,10
10300070004,12
10300070005,10
10300070006,10
10300070007,10
10300070008,11
10300070009,12
10300070010,10
10300070011,12
10300070012,12
10300070013,10
10300070014,13
10300070015,10
10300070017,10
10300070018,11
10300070019,12
10300070020,12
10300070021,12
10300070022,12
10300070023,13
10300070024,12
10300070025,5
10300070026,12
10300070027,10
10300070028,12
10300070029,10
10300070030,12
10300070031,10
10300070032,12
10300070033,13
10300070034,10
10300070035,12
10300070036,10
10300070037,9
10300070038,8
10300070039,10
10300070040,10
10300070041,10
10300070042,9
10300070043,8
10300070044,12
10300070045,13
10300070046,13
10300070047,10
10300070048,8
10300070049,12
10300070050,8
10300070051,8
10300070052,10
10300080001,5
10300080002,7
10300080003,10
10300080004,8
10300080005,11
10300080006,12
10300080007,11
10300080008,10
10300080009,8
10300080010,12
10300080012,12
10300080013,12
10300080014,9
10300080015,12
10300080016,12
10300080017,13
10300080018,7
10300080019,13
10300080020,10
10300080021,12
10300080022,13
10300080023,10
10300080024,13
10300080025,12
10300080026,12
10300080027,12
10300080028,12
10300080029,12
10300080030,7
10300080031,12
10300080032,12
10300080033,12
10300080034,12
10300080035,12
10300080036,10
10300080037,12
10300080038,10
10300080039,8
10300080040,12
10300080041,10
10300080042,12
10300080043,14
10300080044,12
10300080045,12
10300080046,10
10300090002,3
10300090003,7
10300090004,10
10300090005,10
10300090006,3
10300090007,10
10300090008,10
10300090009,5
10300090010,3
10300090011,7
10300090012,6
10300090013,6
10300090014,8
10300090015,7
10300090016,6
10300090017,6
10300090018,6
10300090019,9
10300090020,5
10300090021,13
10300090022,5
10300090023,11
10300090024,8
10300090025,8
10300090026,7
10300090027,7
10300090028,6
10300090029,6
10300090030,6
10300090031,6
10300090032,6
10300090033,8
10300090034,6
10300090035,7
10300090036,9
10300090037,6
10300090038,9
10300090039,8
10300090040,8
10300090041,6
10300090042,8
10300090043,6
10300090044,7
10300090045,6
10300090046,6
10300090047,7
10300090048,6
10300090049,6
10300090050,6
10300090051,6
10300090052,9
10300090053,5
10300090054,10
10300090055,7
10300090056,8
10300090057,10
10300090058,10
10300090059,7
10300090060,8
10300090061,6
10300090062,7
10300090063,6
10300090064,7
10300090065,5
10300090066,5
10300090067,7
10300090068,9
10300090069,9
10300090070,10
10300090071,6
10300090072,7
10300090073,7
10300090074,5
10300090075,5
10300090076,8
10300090077,10
10300090079,9
10300090080,7
10300090081,10
10300090082,10
10300090084,10
10300090085,10
10300090086,6
10300090087,6
10300090088,5
10300090089,10
10300090090,9
10300090091,8
10300090092,10
10300090093,9
10300090094,10
10300090095,10
10300090096,12
10300090097,5
10300090098,5
10300090099,9
10300090100,6
10300090101,7
10300090102,5
10300090103,5
10300090104,5
10300090105,7
10300090106,5
10300090107,7
10300090108,5
10300090109,6
10300090110,5
10300090111,7
10300090112,10
10300090113,12
10300090114,7
10300090115,7
10300090116,9
10300090117,10
10300090118,5
10300090119,10
10300090120,5
10300090121,5
10300090122,7
10300090123,9
10300090124,5
10300090125,10
10300090126,7
10300090127,7
10300090128,7
10300090129,5
10300090130,10
10300090131,10
10300090132,10
10300090133,6
10300090134,10
10300090135,10
10300090136,6
10300090137,8
10300090138,8
10300090139,6
10300090140,8
10300090141,6
10300090142,7
10300090143,10
10300090144,10
10300090145,6
10300090146,6
10300090147,8
10300090148,10
10300090150,10
10300090151,8
10300090152,9
10300090153,10
10300090154,6
10400080001,12
10400080002,12
10400080003,7
10400080004,12
10400080005,13
10400080006,12
10400080007,12
10400080008,12
10400080009,12
10400080010,7
10400080011,12
10400080012,7
10400080013,5
10400080014,5
10400080015,10
10400080016,10
10400080017,11
10400080018,14
10400080019,13
10400080020,12
10400080021,11
10400080023,10
10400080024,12
10400080025,7
10400080026,8
10400080027,12
10400080028,5
10400080029,10
10400080030,10
10400080031,10
10400080032,5
10400080033,10
10400080034,7
10400080035,8
10400080036,10
10400080037,6
10400080038,3
10400080039,3
10400080040,3
10400080041,3
10400080042,8
10400080043,3
10400080044,1
10400080045,4
10400080046,10
10400080047,12
10400080048,10
10400080050,8
10400080051,12
10400080052,5
10400080053,7
10400080054,9
10400080055,10
10400080056,10
10400080057,10
10400080058,5
10400080059,3
10400080060,7
10400080061,7
10400080062,7
10400080063,5
10400080064,12
10400080065,11
10400080066,5
10400080067,1
10400080068,1
10400080069,1
10400080070,10
10400080071,9
10400080072,12
10400080073,13
10400080074,12
10400080075,12
10400080076,12
10400080077,8
10400080079,12
10400080080,3
10400080081,10
10400080082,12
10400080083,12
10400080084,12
10400080085,12
10400080086,14
10400080087,6
10400080088,10
10400080089,12
10400080090,5
10400080091,5
10400080092,10
10400080093,12
10400080094,10
10400080095,11
10400080096,10
10400080097,11
10400080098,9
10400080099,10
10400080100,9
10400080101,10
10400080102,12
10400080103,7
10400080104,14
10400080105,8
10400080106,10
10400080107,10
10400080108,7
10400080110,12
10400080111,13
10400080112,5
10400080113,10
10400080114,10
10400080115,11
10400080116,5
10400080117,1
10400080118,1
10400080119,1
10400080120,13
10400080121,12
10400080122,12
10400080123,8
10400080124,7
10400080125,12
10400080127,12
10400080128,12
10400080129,12
10400080130,10
10400080131,7
10400080132,10
10400080133,10
10400080134,10
10400080135,10
10400080136,10
10400160001,7
10400160002,7
10400160003,7
10400160004,10
10400160005,7
10400160006,10
10400160007,8
10400160008,7
10400160009,7
10400160011,8
10400160012,7
10400160013,5
10400160014,7
10400160015,7
10400160016,7
10400160017,7
10400160018,5
10400160019,5
10400160020,7
10400160021,6
10400160022,7
10400160023,8
10400160024,7
10400160025,7
10400160026,5
10400160027,7
10400160028,12
10400160029,7
10400160030,7
10400160031,7
10400160032,10
10400160033,7
10400160034,7
10400160035,7
10400160036,7
10400160037,8
10400160038,9
10400160040,5
10400160041,3
10400160042,3
10400160043,3
10400160044,5
10400160045,5
10400160046,7
10400160048,5
10400160049,5
10400160051,5
10400160052,7
10400160053,1
10400160054,7
10400160055,12
10400160056,11
10400160057,14
10400160058,11
10400160060,5
10400160061,5
10400160062,14
10400160063,12
10400160065,7
10400160066,7
10400160067,8
10400160068,7
10400160069,8
10400160070,5
10400160071,8
10400160072,10
10400160073,7
10400160074,7
10400160075,5
10400160076,1
10400160077,12
10400160078,7
10400160079,7
10400160080,7
10400160081,7
10400160082,4
10400160084,4
10400160085,8
10400160086,3
10400160088,11
10400160089,10
10400160090,8
10400160091,10
10400160092,12
10400160093,5
10400160094,10
10400160095,10
10400160096,10
10400160097,7
10400160098,8
10400160099,7
10400160100,7
10400160101,5
10400160102,10
10400160103,7
10400160104,5
10400160105,5
10400160106,8
10400160107,3
10400160108,3
10400160109,5
10400160110,7
10400160111,7
10400160112,5
10400160113,12
10400160114,5
10400160115,7
10400160117,11
10400160118,10
10400160119,8
10400160120,7
10400160121,5
10400160122,10
10400160123,10
10400160124,8
10400160125,7
10400160126,8
10400160127,7
10400160128,7
10400160129,10
10400160130,12
10400160131,8
10400160132,10
10400160133,12
10400160134,7
10400160135,7
10400160136,3
10400160137,3
10400160138,8
10400160139,10
10400160140,7
10400160141,7
10400160142,11
10400160143,10
10400160144,7
10400160145,7
10400160146,10
10400270002,7
10400270003,8
10400270004,10
10400270005,7
10400270006,10
10400270007,10
10400270008,5
10400270009,10
10400270010,7
10400270011,7
10400270012,8
10400270013,7
10400270014,10
10400270015,10
10400270016,7
10400270017,10
10400270018,10
10400270019,10
10400270020,7
10400270021,10
10400270022,10
10400270023,11
10400270024,8
10400270025,10
10400270026,7
10400270027,10
10400270028,8
10400270029,10
10400270030,10
10400270031,10
10400270032,10
10400270033,10
10400270034,7
10400270035,5
10400270036,5
10400270037,5
10400270039,5
10400270040,5
10400270041,5
10400270042,7
10400270043,5
10400270044,10
10400270045,7
10400270046,12
10400270047,5
10400270048,5
10400270049,5
10400270050,11
10400270051,7
10400270052,5
10400270053,5
10400270055,7
10400270056,12
10400270058,7
10400270059,5
10400270060,3
10400270061,11
10400270062,6
10400270063,7
10400270064,6
10400270065,7
10400270066,7
10400270067,7
10400270068,10
10400270069,3
10400270070,7
10400270071,7
10400270072,5
10400270073,7
10400270074,7
10400270075,5
10400270076,7
10400270077,5
10400270078,5
10400270079,5
10400270080,11
10400270081,7
10400270082,10
10400270083,7
10400270084,7
10400270085,7
10400270086,12
10400270087,1
10400270088,6
10400270089,11
10400270090,6
10400270091,7
10400270092,5
10400270093,7
10400270094,5
10400270095,11
10400270096,11
10400270097,5
10400270098,3
10400270099,11
10400270100,11
10400270101,10
10400270102,8
10400270103,11
10400270104,5
10400270105,1
10400270106,11
10400270107,7
10400270108,8
10400270109,7
10400270110,5
10400270111,10
10400270112,10
10400270113,7
10400270114,8
10400270115,7
10400270116,12
10400270118,7
10400270119,5
10400270120,10
10400270121,10
10400270122,8
10400270123,10
10400270124,8
10400270125,7
10400270126,10
10400270127,7
10400270128,8
10400270129,10
10400270130,8
10400270131,12
10400270132,5
10400270133,7
10400270134,7
10400270135,10
10400270136,10
10400270137,5
10400270138,5
10400270139,10
10400270140,10
10400270141,10
10400270142,10
10400270143,10
10400270144,11
10400320001,5
10400320002,3
10400320003,5
10400320004,7
10400320005,7
10400320006,5
10400320007,7
10400320008,12
10400320009,7
10400320010,14
10400320011,10
10400320012,7
10400320013,11
10400320014,11
10400320015,11
10400320016,7
10400320017,11
10400320018,7
10400320019,14
10400320020,7
10400320021,12
10400320022,14
10400320023,10
10400320024,5
10400320025,5
10400320026,3
10400320027,7
10400320028,5
10400320029,10
10400320030,5
10400320031,5
10400320032,4
10400320033,12
10400320034,5
10400320035,10
10400320036,8
10400320037,10
10400320038,7
10400320039,10
10400320040,5
10400320041,12
10400320042,12
10400320043,7
10400320044,12
10400320045,12
10400320046,14
10400320047,10
10400320048,10
10400320049,10
10400320050,5
10400320051,7
10400320052,7
10400320053,5
10400320054,5
10400320055,8
10400320056,12
10400320057,12
10400320058,10
10400320059,7
10400320060,7
10400320061,10
10400320062,11
10400320063,7
10400320064,7
10400320065,7
10400320066,10
10400320067,7
10400320068,14
10400320069,10
10400320070,7
10400320071,10
10400320072,8
10400320073,8
10400320074,12
10400320075,8
10400320076,7
10400320077,7
10400320078,10
10400320079,5
10400320080,5
10400320081,7
10400320082,7
10400320083,7
10400320084,7
10400320085,3
10400320086,12
10400320087,7
10400320088,3
10400320089,7
10400320090,7
10400320091,7
10400320092,7
10400320093,3
10400320094,3
10400320096,7
10400320097,11
10400320098,7
10400320099,8
10400320100,12
10400320101,9
10400320104,7
10400320105,7
10400320106,7
10400320107,11
10400320108,10
10400320109,10
10400320110,12
10400320111,7
10400320112,7
10400320113,7
10400320114,11
10400320115,11
10400320116,11
10400320117,7
10400320118,5
10400320119,7
10400320120,7
10400320121,8
10400320122,10
10400320123,12
10400320124,10
10400320125,12
10400320126,7
10400320127,7
10400320128,7
10400320129,11
10400320130,8
10400320131,9
10400320132,6
10400320133,5
10400320134,10
10400320135,9
10400320136,10
10400320137,10
10400320138,10
10400320139,7
10400320140,9
10400320141,10
10400320142,8
10400320143,12
10400320144,10
10400320145,10
10400320146,12
