Sentence ID,Prediction
10200120020,14
10200130001,14
10200130002,10
10200130004,14
10200130005,14
10200130007,10
10200130009,5
10200130010,5
10200130011,7
10200130012,10
10200130013,12
10200130014,11
10200130016,4
10200130017,7
10200130018,7
10200130019,14
10200130020,14
10200130021,14
10200130022,14
10200130023,12
10200130024,14
10200130025,14
10300010001,2
10300010002,12
10300010003,10
10300010004,12
10300010005,12
10300010006,10
10300010007,10
10300010008,10
10300010009,10
10300010010,13
10300010011,12
10300010012,10
10300010013,10
10300010014,10
10300010015,10
10300010017,13
10300010018,10
10300010019,11
10300010020,12
10300010021,10
10300010022,12
10300010023,12
10300010024,14
10300010025,12
10300010026,7
10300010027,6
10300010028,10
10300010029,6
10300010030,5
10300010031,10
10300010032,10
10300010033,10
10300010034,10
10300010035,10
10300010036,11
10300010037,10
10300010038,7
10300010039,10
10300010040,10
10300010041,12
10300010042,6
10300010043,10
10300010044,11
10300020001,3
10300020002,8
10300020003,12
10300020004,10
10300020005,10
10300020006,10
10300020007,10
10300020008,10
10300020009,10
10300020010,10
10300020011,13
10300020012,12
10300020013,13
10300020014,13
10300020015,11
10300020016,12
10300020017,12
10300020018,12
10300020019,7
10300020020,6
10300020021,10
10300020022,12
10300020023,10
10300020024,7
10300020025,12
10300020026,12
10300020027,10
10300020028,5
10300020029,12
10300020030,13
10300020031,13
10300020032,11
10300020033,12
10300020034,15
10300020035,13
10300020036,4
10300020037,12
10300020038,7
10300020039,6
10300020040,6
10300020041,5
10300020042,6
10300020043,6
10300020044,12
10300020045,10
10300020046,3
10300020047,7
10300020048,12
10300020049,6
10300020050,7
10300020051,12
10300020052,10
10300020053,10
10300020054,6
10300020055,8
10300020056,7
10300020057,6
10300020058,11
10300020059,12
10300020060,12
10300020061,7
10300020062,12
10300020063,12
10300020064,12
10300020065,13
10300040002,7
10300040003,10
10300040004,10
10300040005,10
10300040006,10
10300040007,8
10300040008,10
10300040009,10
10300040010,7
10300040011,8
10300040012,6
10300040013,10
10300040014,6
10300040015,8
10300040016,13
10300040017,10
10300040018,6
10300040019,8
10300040020,6
10300040021,10
10300040022,10
10300040023,6
10300040024,10
10300040025,8
10300040026,10
10300040027,10
10300040028,10
10300040029,8
10300040030,6
10300040031,10
10300040032,11
10300040033,8
10300040034,10
10300040035,10
10300050001,5
10300050002,10
10300050003,10
10300050004,10
10300050005,11
10300050006,10
10300050007,10
10300050008,10
10300050009,10
10300050010,11
10300050011,10
10300050012,10
10300050013,10
10300050014,12
10300050015,7
10300050016,11
10300050017,5
10300050018,12
10300050019,10
10300050020,6
10300050021,8
10300050022,12
10300050023,10
10300050024,7
10300050025,12
10300050026,7
10300050027,10
10300050028,10
10300050029,6
10300050030,12
10300050031,8
10300050032,10
10300050033,10
10300050034,8
10300050035,8
10300050036,8
10300050037,10
10300050038,8
10300050039,10
10300050040,8
10300050041,7
10300050042,10
10300050043,8
10300050044,10
10300050045,10
10300050046,7
10300050047,12
10300050048,10
10300050049,10
10300050050,8
10300050051,7
10300050052,10
10300050053,7
10300050054,8
10300050055,6
10300050056,8
10300050057,8
10300050058,10
10300050059,8
10300050060,8
10300060001,12
10300060002,10
10300060003,10
10300060004,12
10300060005,8
10300060006,10
10300060007,10
10300060008,11
10300060009,10
10300060011,10
10300060012,8
10300060014,10
10300060015,12
10300060016,14
10300060017,8
10300060018,10
10300060019,10
10300060020,12
10300060021,11
10300060022,6
10300060023,12
10300060024,10
10300060025,10
10300060026,8
10300060027,12
10300060028,8
10300060029,12
10300060030,10
10300060031,10
10300060032,13
10300060033,7
10300060034,7
10300060035,8
10300060036,10
10300060037,11
10300060038,13
10300060039,14
10300060040,10
10300060041,10
10300060042,8
10300060043,10
10300060044,10
10300060045,10
10300060046,10
10300060047,10
10300060048,10
10300060049,8
10300060050,11
10300060051,6
10300060052,8
10300060053,10
10300060054,11
10300060055,10
10300060056,11
10400040001,7
10400040002,5
10400040003,5
10400040004,10
10400040005,10
10400040006,7
10400040007,5
10400040009,10
10400040010,9
10400040011,10
10400040012,12
10400040013,5
10400040014,10
10400040015,5
10400040016,5
10400040017,10
10400040018,10
10400040019,10
10400040020,5
10400040021,7
10400040022,1
10400040023,12
10400040024,10
10400040027,6
10400040028,9
10400040029,6
10400040030,9
10400040031,9
10400040032,10
10400040033,9
10400040034,10
10400040035,5
10400040036,5
10400040037,5
10400040038,5
10400040039,6
10400040040,3
10400040041,3
10400040042,3
10400040043,6
10400040044,7
10400040045,5
10400040046,5
10400040047,5
10400040048,10
10400040049,7
10400040050,10
10400040051,5
10400040052,7
10400040053,5
10400040054,8
10400040055,8
10400040056,8
10400040057,7
10400040058,5
10400040059,7
10400040060,7
10400040061,7
10400040062,5
10400040063,3
10400040064,5
10400040065,7
10400040066,7
10400040067,11
10400040068,8
10400040069,7
10400040070,10
10400040071,7
10400040072,8
10400040073,5
10400040074,3
10400040075,3
10400040076,3
10400040078,5
10400040079,5
10400040080,5
10400040081,10
10400040082,7
10400040083,10
10400040084,3
10400040086,7
10400040087,7
10400040088,5
10400040089,7
10400040090,5
10400040091,12
10400040092,7
10400040093,4
10400040094,7
10400040095,7
10400040096,7
10400040098,8
10400040099,3
10400040100,11
10400040101,7
10400040102,5
10400040104,4
10400040105,9
10400040106,4
10400040107,11
10400040108,10
10400040109,7
10400040110,10
10400040111,10
10400040112,5
10400040113,10
10400040114,7
10400040115,5
10400040116,10
10400040117,10
10400040118,7
10400040119,1
10400040120,12
10400040121,10
10400040122,10
10400040124,9
10400040125,7
10400040126,3
10400040127,7
10400040129,10
10400040130,9
10400040131,10
10400040132,8
10400040133,5
10400040134,5
10400040135,5
10400040136,5
10400040137,5
10400040138,7
10400040139,10
10400040140,7
10400040141,7
10400040142,7
10400040143,10
10400040144,7
10400040145,5
10400040146,9
10400040147,5
10400040148,7
10400040149,5
10400040150,5
10400040151,5
10400040152,3
10400040153,5
10400100001,5
10400100002,7
10400100003,7
10400100004,3
10400100005,5
10400100006,11
10400100007,3
10400100008,10
10400100009,14
10400100010,11
10400100011,4
10400100012,3
10400100013,7
10400100014,7
10400100015,8
10400100016,10
10400100017,10
10400100018,9
10400100019,10
10400100020,10
10400100021,5
10400100022,9
10400100023,5
10400100024,7
10400100025,7
10400100026,10
10400100027,12
10400100028,3
10400100029,7
10400100030,3
10400100031,3
10400100032,3
10400100033,10
10400100034,10
10400100035,7
10400100036,3
10400100037,7
10400100038,3
10400100039,3
10400100040,12
10400100041,5
10400100042,7
10400100043,7
10400100044,5
10400100045,7
10400100046,10
10400100047,10
10400100048,12
10400100049,10
10400100050,3
10400100051,3
10400100052,3
10400100053,3
10400100054,3
10400100055,3
10400100056,3
10400100057,3
10400100058,3
10400100059,1
10400100060,8
10400100061,5
10400100062,8
10400100063,8
10400100064,11
10400100065,12
10400100066,8
10400100067,12
10400100068,11
10400100069,7
10400100070,7
10400100071,7
10400100072,7
10400100073,12
10400100074,7
10400100075,3
10400100076,10
10400100077,10
10400100078,7
10400100079,5
10400100080,5
10400100081,3
10400100082,12
10400100083,3
10400100084,3
10400100085,3
10400100087,3
10400100088,3
10400100089,6
10400100090,10
10400100091,12
10400100092,7
10400100093,3
10400100094,11
10400100095,7
10400100096,8
10400100097,4
10400100098,11
10400100099,5
10400100100,7
10400100101,10
10400100102,12
10400100103,7
10400100104,10
10400100105,10
10400100106,3
10400100107,11
10400100108,3
10400100109,3
10400100110,5
10400100111,3
10400100112,7
10400100113,10
10400100114,10
10400100115,7
10400110001,4
10400110002,5
10400110003,7
10400110004,7
10400110005,11
10400110006,5
10400110007,5
10400110008,5
10400110009,3
10400110010,3
10400110011,11
10400110012,5
10400110013,5
10400110014,5
10400110015,7
10400110016,7
10400110017,7
10400110018,7
10400110019,7
10400110020,9
10400110021,7
10400110022,10
10400110023,12
10400110024,5
10400110025,5
10400110026,3
10400110027,3
10400110028,10
10400110029,7
10400110030,3
10400110031,10
10400110032,3
10400110033,3
10400110034,3
10400110035,3
10400110036,3
10400110037,12
10400110038,12
10400110039,5
10400110040,12
10400110041,10
10400110042,11
10400110043,8
10400110044,7
10400110045,12
10400110046,5
10400110047,12
10400110048,3
10400110049,3
10400110050,3
10400110051,10
10400110052,7
10400110053,8
10400110054,9
10400110055,10
10400110056,7
10400110057,7
10400110058,12
10400110059,11
10400110060,11
10400110061,4
10400110062,7
10400110063,7
10400110064,8
10400110065,7
10400110066,9
10400110067,5
10400110068,7
10400110069,10
10400110070,7
10400110071,10
10400110072,10
10400110073,10
10400110074,7
10400110075,7
10400110076,7
10400110077,10
10400110078,7
10400110079,7
10400110080,7
10400110081,7
10400110082,7
10400110083,7
10400110084,3
10400110085,3
10400110086,3
10400110087,7
10400110088,7
10400110089,7
10400110090,3
10400110091,7
10400110092,3
